0.000424,1.55337e-007,2.19282e-011,0.0999998,4.24e-005
0.000425,1.56069e-007,2.20836e-011,0.0999998,4.25e-005
0.000426,1.56802e-007,2.22396e-011,0.0999998,4.26e-005
0.000427,1.57538e-007,2.23964e-011,0.0999998,4.27e-005
0.000428,1.58275e-007,2.2554e-011,0.0999998,4.28e-005
0.000429,1.59013e-007,2.27122e-011,0.0999998,4.29e-005
0.00043,1.59754e-007,2.28713e-011,0.0999998,4.3e-005
0.000431,1.60496e-007,2.3031e-011,0.0999998,4.31e-005
0.000432,1.6124e-007,2.31915e-011,0.0999998,4.32e-005
0.000433,1.61985e-007,2.33528e-011,0.0999998,4.33e-005
0.000434,1.62733e-007,2.35147e-011,0.0999998,4.34e-005
0.000435,1.63482e-007,2.36775e-011,0.0999998,4.35e-005
0.000436,1.64233e-007,2.3841e-011,0.0999998,4.36e-005
0.000437,1.64985e-007,2.40052e-011,0.0999998,4.37e-005
0.000438,1.65739e-007,2.41702e-011,0.0999998,4.38e-005
0.000439,1.66495e-007,2.43359e-011,0.0999998,4.39e-005
0.00044,1.67253e-007,2.45024e-011,0.0999998,4.4e-005
0.000441,1.68012e-007,2.46697e-011,0.0999998,4.41e-005
0.000442,1.68773e-007,2.48377e-011,0.0999998,4.42e-005
0.000443,1.69536e-007,2.50065e-011,0.0999998,4.43e-005
0.000444,1.70301e-007,2.5176e-011,0.0999998,4.44e-005
0.000445,1.71067e-007,2.53463e-011,0.0999998,4.45e-005
0.000446,1.71835e-007,2.55174e-011,0.0999998,4.46e-005
0.000447,1.72605e-007,2.56892e-011,0.0999998,4.47e-005
0.000448,1.73376e-007,2.58618e-011,0.0999998,4.48e-005
0.000449,1.74149e-007,2.60352e-011,0.0999998,4.49e-005
0.00045,1.74924e-007,2.62093e-011,0.0999998,4.5e-005
0.000451,1.75701e-007,2.63842e-011,0.0999998,4.51e-005
0.000452,1.76479e-007,2.656e-011,0.0999998,4.52e-005
0.000453,1.77259e-007,2.67364e-011,0.0999998,4.53e-005
0.000454,1.78041e-007,2.69137e-011,0.0999998,4.54e-005
0.000455,1.78824e-007,2.70917e-011,0.0999998,4.55e-005
0.000456,1.79609e-007,2.72706e-011,0.0999998,4.56e-005
0.000457,1.80396e-007,2.74502e-011,0.0999998,4.57e-005
0.000458,1.81185e-007,2.76306e-011,0.0999998,4.58e-005
0.000459,1.81975e-007,2.78117e-011,0.0999998,4.59e-005
0.00046,1.82767e-007,2.79937e-011,0.0999998,4.6e-005
0.000461,1.83561e-007,2.81765e-011,0.0999998,4.61e-005
0.000462,1.84357e-007,2.83601e-011,0.0999998,4.62e-005
0.000463,1.85154e-007,2.85444e-011,0.0999998,4.63e-005
0.000464,1.85953e-007,2.87296e-011,0.0999998,4.64e-005
0.000465,1.86754e-007,2.89155e-011,0.0999998,4.65e-005
0.000466,1.87556e-007,2.91023e-011,0.0999998,4.66e-005
0.000467,1.8836e-007,2.92898e-011,0.0999998,4.67e-005
0.000468,1.89166e-007,2.94782e-011,0.0999998,4.68e-005
0.000469,1.89973e-007,2.96674e-011,0.0999998,4.69e-005
0.00047,1.90783e-007,2.98573e-011,0.0999998,4.7e-005
0.000471,1.91594e-007,3.00481e-011,0.0999998,4.71e-005
0.000472,1.92406e-007,3.02397e-011,0.0999998,4.72e-005
0.000473,1.93221e-007,3.04321e-011,0.0999998,4.73e-005
0.000474,1.94037e-007,3.06253e-011,0.0999998,4.74e-005
0.000475,1.94855e-007,3.08194e-011,0.0999998,4.75e-005
0.000476,1.95674e-007,3.10142e-011,0.0999998,4.76e-005
0.000477,1.96496e-007,3.12099e-011,0.0999998,4.77e-005
0.000478,1.97319e-007,3.14064e-011,0.0999998,4.78e-005
0.000479,1.98143e-007,3.16037e-011,0.0999998,4.79e-005
0.00048,1.9897e-007,3.18019e-011,0.0999998,4.8e-005
0.000481,1.99798e-007,3.20008e-011,0.0999998,4.81e-005
0.000482,2.00628e-007,3.22006e-011,0.0999998,4.82e-005
0.000483,2.0146e-007,3.24013e-011,0.0999998,4.83e-005
0.000484,2.02293e-007,3.26027e-011,0.0999998,4.84e-005
0.000485,2.03128e-007,3.2805e-011,0.0999998,4.85e-005
0.000486,2.03965e-007,3.30081e-011,0.0999998,4.86e-005
0.000487,2.04803e-007,3.32121e-011,0.0999998,4.87e-005
0.000488,2.05643e-007,3.34169e-011,0.0999998,4.88e-005
0.000489,2.06485e-007,3.36226e-011,0.0999998,4.89e-005
0.00049,2.07329e-007,3.3829e-011,0.0999998,4.9e-005
0.000491,2.08174e-007,3.40364e-011,0.0999998,4.91e-005
0.000492,2.09022e-007,3.42446e-011,0.0999998,4.92e-005
0.000493,2.0987e-007,3.44536e-011,0.0999998,4.93e-005
0.000494,2.10721e-007,3.46634e-011,0.0999998,4.94e-005
0.000495,2.11573e-007,3.48742e-011,0.0999998,4.95e-005
0.000496,2.12427e-007,3.50857e-011,0.0999998,4.96e-005
0.000497,2.13283e-007,3.52982e-011,0.0999998,4.97e-005
0.000498,2.1414e-007,3.55115e-011,0.0999998,4.98e-005
0.000499,2.14999e-007,3.57256e-011,0.0999998,4.99e-005
0.0005,2.1586e-007,3.59406e-011,0.0999998,5e-005
0.000501,2.16723e-007,3.61565e-011,0.0999998,5.01e-005
0.000502,2.17587e-007,3.63732e-011,0.0999998,5.02e-005
0.000503,2.18453e-007,3.65908e-011,0.0999998,5.03e-005
0.000504,2.19321e-007,3.68092e-011,0.0999998,5.04e-005
0.000505,2.2019e-007,3.70285e-011,0.0999998,5.05e-005
0.000506,2.21062e-007,3.72487e-011,0.0999998,5.06e-005
0.000507,2.21934e-007,3.74698e-011,0.0999998,5.07e-005
0.000508,2.22809e-007,3.76917e-011,0.0999998,5.08e-005
0.000509,2.23685e-007,3.79145e-011,0.0999998,5.09e-005
0.00051,2.24564e-007,3.81382e-011,0.0999998,5.1e-005
0.000511,2.25443e-007,3.83628e-011,0.0999998,5.11e-005
0.000512,2.26325e-007,3.85882e-011,0.0999998,5.12e-005
0.000513,2.27208e-007,3.88146e-011,0.0999998,5.13e-005
0.000514,2.28093e-007,3.90418e-011,0.0999998,5.14e-005
0.000515,2.2898e-007,3.92699e-011,0.0999998,5.15e-005
0.000516,2.29868e-007,3.94988e-011,0.0999998,5.16e-005
0.000517,2.30758e-007,3.97287e-011,0.0999998,5.17e-005
0.000518,2.3165e-007,3.99595e-011,0.0999998,5.18e-005
0.000519,2.32543e-007,4.01911e-011,0.0999998,5.19e-005
0.00052,2.33439e-007,4.04237e-011,0.0999998,5.2e-005
0.000521,2.34336e-007,4.06571e-011,0.0999998,5.21e-005
0.000522,2.35234e-007,4.08914e-011,0.0999998,5.22e-005
0.000523,2.36135e-007,4.11267e-011,0.0999998,5.23e-005
0.000524,2.37037e-007,4.13628e-011,0.0999998,5.24e-005
0.000525,2.37941e-007,4.15999e-011,0.0999998,5.25e-005
0.000526,2.38846e-007,4.18378e-011,0.0999998,5.26e-005
0.000527,2.39754e-007,4.20766e-011,0.0999998,5.27e-005
0.000528,2.40663e-007,4.23164e-011,0.0999998,5.28e-005
0.000529,2.41574e-007,4.25571e-011,0.0999998,5.29e-005
0.00053,2.42486e-007,4.27986e-011,0.0999998,5.3e-005
0.000531,2.434e-007,4.30411e-011,0.0999998,5.31e-005
0.000532,2.44316e-007,4.32845e-011,0.0999998,5.32e-005
0.000533,2.45234e-007,4.35288e-011,0.0999998,5.33e-005
0.000534,2.46153e-007,4.37741e-011,0.0999998,5.34e-005
0.000535,2.47074e-007,4.40202e-011,0.0999998,5.35e-005
0.000536,2.47997e-007,4.42673e-011,0.0999998,5.36e-005
0.000537,2.48921e-007,4.45153e-011,0.0999998,5.37e-005
0.000538,2.49848e-007,4.47642e-011,0.0999998,5.38e-005
0.000539,2.50776e-007,4.50141e-011,0.0999997,5.39e-005
0.00054,2.51705e-007,4.52649e-011,0.0999997,5.4e-005
0.000541,2.52637e-007,4.55166e-011,0.0999997,5.41e-005
0.000542,2.5357e-007,4.57692e-011,0.0999997,5.42e-005
0.000543,2.54505e-007,4.60228e-011,0.0999997,5.43e-005
0.000544,2.55441e-007,4.62773e-011,0.0999997,5.44e-005
0.000545,2.56379e-007,4.65327e-011,0.0999997,5.45e-005
0.000546,2.57319e-007,4.67891e-011,0.0999997,5.46e-005
0.000547,2.58261e-007,4.70464e-011,0.0999997,5.47e-005
0.000548,2.59204e-007,4.73047e-011,0.0999997,5.48e-005
0.000549,2.6015e-007,4.75639e-011,0.0999997,5.49e-005
0.00055,2.61096e-007,4.7824e-011,0.0999997,5.5e-005
0.000551,2.62045e-007,4.80851e-011,0.0999997,5.51e-005
0.000552,2.62995e-007,4.83472e-011,0.0999997,5.52e-005
0.000553,2.63947e-007,4.86102e-011,0.0999997,5.53e-005
0.000554,2.64901e-007,4.88741e-011,0.0999997,5.54e-005
0.000555,2.65857e-007,4.9139e-011,0.0999997,5.55e-005
0.000556,2.66814e-007,4.94049e-011,0.0999997,5.56e-005
0.000557,2.67773e-007,4.96717e-011,0.0999997,5.57e-005
0.000558,2.68733e-007,4.99395e-011,0.0999997,5.58e-005
0.000559,2.69696e-007,5.02082e-011,0.0999997,5.58999e-005
0.00056,2.7066e-007,5.04779e-011,0.0999997,5.59999e-005
0.000561,2.71625e-007,5.07486e-011,0.0999997,5.60999e-005
0.000562,2.72593e-007,5.10202e-011,0.0999997,5.61999e-005
0.000563,2.73562e-007,5.12928e-011,0.0999997,5.62999e-005
0.000564,2.74533e-007,5.15664e-011,0.0999997,5.63999e-005
0.000565,2.75506e-007,5.18409e-011,0.0999997,5.64999e-005
0.000566,2.7648e-007,5.21164e-011,0.0999997,5.65999e-005
0.000567,2.77456e-007,5.23929e-011,0.0999997,5.66999e-005
0.000568,2.78434e-007,5.26703e-011,0.0999997,5.67999e-005
0.000569,2.79414e-007,5.29488e-011,0.0999997,5.68999e-005
0.00057,2.80395e-007,5.32282e-011,0.0999997,5.69999e-005
0.000571,2.81378e-007,5.35086e-011,0.0999997,5.70999e-005
0.000572,2.82363e-007,5.379e-011,0.0999997,5.71999e-005
0.000573,2.83349e-007,5.40723e-011,0.0999997,5.72999e-005
0.000574,2.84337e-007,5.43557e-011,0.0999997,5.73999e-005
0.000575,2.85327e-007,5.464e-011,0.0999997,5.74999e-005
0.000576,2.86319e-007,5.49253e-011,0.0999997,5.75999e-005
0.000577,2.87312e-007,5.52117e-011,0.0999997,5.76999e-005
0.000578,2.88307e-007,5.5499e-011,0.0999997,5.77999e-005
0.000579,2.89304e-007,5.57873e-011,0.0999997,5.78999e-005
0.00058,2.90302e-007,5.60766e-011,0.0999997,5.79999e-005
0.000581,2.91302e-007,5.63669e-011,0.0999997,5.80999e-005
0.000582,2.92304e-007,5.66582e-011,0.0999997,5.81999e-005
0.000583,2.93308e-007,5.69505e-011,0.0999997,5.82999e-005
0.000584,2.94313e-007,5.72438e-011,0.0999997,5.83999e-005
0.000585,2.9532e-007,5.75381e-011,0.0999997,5.84999e-005
0.000586,2.96329e-007,5.78335e-011,0.0999997,5.85999e-005
0.000587,2.9734e-007,5.81298e-011,0.0999997,5.86999e-005
0.000588,2.98352e-007,5.84271e-011,0.0999997,5.87999e-005
0.000589,2.99366e-007,5.87255e-011,0.0999997,5.88999e-005
0.00059,3.00381e-007,5.90248e-011,0.0999997,5.89999e-005
0.000591,3.01399e-007,5.93252e-011,0.0999997,5.90999e-005
0.000592,3.02418e-007,5.96266e-011,0.0999997,5.91999e-005
0.000593,3.03439e-007,5.99291e-011,0.0999997,5.92999e-005
0.000594,3.04461e-007,6.02325e-011,0.0999997,5.93999e-005
0.000595,3.05485e-007,6.0537e-011,0.0999997,5.94999e-005
0.000596,3.06511e-007,6.08424e-011,0.0999997,5.95999e-005
0.000597,3.07539e-007,6.1149e-011,0.0999997,5.96999e-005
0.000598,3.08569e-007,6.14565e-011,0.0999997,5.97999e-005
0.000599,3.096e-007,6.17651e-011,0.0999997,5.98999e-005
0.0006,3.10633e-007,6.20747e-011,0.0999997,5.99999e-005
0.000601,3.11667e-007,6.23853e-011,0.0999997,6.00999e-005
0.000602,3.12704e-007,6.2697e-011,0.0999997,6.01999e-005
0.000603,3.13742e-007,6.30097e-011,0.0999997,6.02999e-005
0.000604,3.14781e-007,6.33234e-011,0.0999997,6.03999e-005
0.000605,3.15823e-007,6.36382e-011,0.0999997,6.04999e-005
0.000606,3.16866e-007,6.3954e-011,0.0999997,6.05999e-005
0.000607,3.17911e-007,6.42709e-011,0.0999997,6.06999e-005
0.000608,3.18957e-007,6.45888e-011,0.0999997,6.07999e-005
0.000609,3.20006e-007,6.49078e-011,0.0999997,6.08999e-005
0.00061,3.21056e-007,6.52278e-011,0.0999997,6.09999e-005
0.000611,3.22108e-007,6.55488e-011,0.0999997,6.10999e-005
0.000612,3.23161e-007,6.58709e-011,0.0999997,6.11999e-005
0.000613,3.24216e-007,6.61941e-011,0.0999997,6.12999e-005
0.000614,3.25273e-007,6.65183e-011,0.0999997,6.13999e-005
0.000615,3.26332e-007,6.68436e-011,0.0999997,6.14999e-005
0.000616,3.27392e-007,6.71699e-011,0.0999997,6.15999e-005
0.000617,3.28454e-007,6.74973e-011,0.0999997,6.16999e-005
0.000618,3.29518e-007,6.78258e-011,0.0999997,6.17999e-005
0.000619,3.30584e-007,6.81553e-011,0.0999997,6.18999e-005
0.00062,3.31651e-007,6.84859e-011,0.0999997,6.19999e-005
0.000621,3.3272e-007,6.88175e-011,0.0999997,6.20999e-005
0.000622,3.33791e-007,6.91503e-011,0.0999997,6.21999e-005
0.000623,3.34863e-007,6.94841e-011,0.0999997,6.22999e-005
0.000624,3.35937e-007,6.98189e-011,0.0999997,6.23999e-005
0.000625,3.37013e-007,7.01549e-011,0.0999997,6.24999e-005
0.000626,3.38091e-007,7.04919e-011,0.0999997,6.25999e-005
0.000627,3.3917e-007,7.083e-011,0.0999997,6.26999e-005
0.000628,3.40251e-007,7.11691e-011,0.0999997,6.27999e-005
0.000629,3.41334e-007,7.15094e-011,0.0999997,6.28999e-005
0.00063,3.42418e-007,7.18507e-011,0.0999997,6.29999e-005
0.000631,3.43505e-007,7.21932e-011,0.0999997,6.30999e-005
0.000632,3.44592e-007,7.25367e-011,0.0999997,6.31999e-005
0.000633,3.45682e-007,7.28813e-011,0.0999997,6.32999e-005
0.000634,3.46773e-007,7.32269e-011,0.0999997,6.33999e-005
0.000635,3.47866e-007,7.35737e-011,0.0999997,6.34999e-005
0.000636,3.48961e-007,7.39216e-011,0.0999997,6.35999e-005
0.000637,3.50058e-007,7.42706e-011,0.0999996,6.36999e-005
0.000638,3.51156e-007,7.46206e-011,0.0999996,6.37999e-005
0.000639,3.52256e-007,7.49718e-011,0.0999996,6.38999e-005
0.00064,3.53358e-007,7.5324e-011,0.0999996,6.39999e-005
0.000641,3.54461e-007,7.56774e-011,0.0999996,6.40999e-005
0.000642,3.55566e-007,7.60319e-011,0.0999996,6.41999e-005
0.000643,3.56673e-007,7.63874e-011,0.0999996,6.42999e-005
0.000644,3.57781e-007,7.67441e-011,0.0999996,6.43999e-005
0.000645,3.58892e-007,7.71019e-011,0.0999996,6.44999e-005
0.000646,3.60004e-007,7.74608e-011,0.0999996,6.45999e-005
0.000647,3.61117e-007,7.78208e-011,0.0999996,6.46999e-005
0.000648,3.62233e-007,7.81819e-011,0.0999996,6.47999e-005
0.000649,3.6335e-007,7.85441e-011,0.0999996,6.48999e-005
0.00065,3.64469e-007,7.89075e-011,0.0999996,6.49999e-005
0.000651,3.65589e-007,7.9272e-011,0.0999996,6.50999e-005
0.000652,3.66712e-007,7.96376e-011,0.0999996,6.51999e-005
0.000653,3.67836e-007,8.00043e-011,0.0999996,6.52999e-005
0.000654,3.68962e-007,8.03721e-011,0.0999996,6.53999e-005
0.000655,3.70089e-007,8.07411e-011,0.0999996,6.54999e-005
0.000656,3.71218e-007,8.11112e-011,0.0999996,6.55999e-005
0.000657,3.72349e-007,8.14824e-011,0.0999996,6.56999e-005
0.000658,3.73482e-007,8.18547e-011,0.0999996,6.57999e-005
0.000659,3.74616e-007,8.22282e-011,0.0999996,6.58999e-005
0.00066,3.75752e-007,8.26028e-011,0.0999996,6.59999e-005
0.000661,3.7689e-007,8.29786e-011,0.0999996,6.60999e-005
0.000662,3.78029e-007,8.33555e-011,0.0999996,6.61999e-005
0.000663,3.79171e-007,8.37335e-011,0.0999996,6.62999e-005
0.000664,3.80314e-007,8.41127e-011,0.0999996,6.63999e-005
0.000665,3.81458e-007,8.4493e-011,0.0999996,6.64999e-005
0.000666,3.82605e-007,8.48745e-011,0.0999996,6.65999e-005
0.000667,3.83753e-007,8.52571e-011,0.0999996,6.66999e-005
0.000668,3.84903e-007,8.56408e-011,0.0999996,6.67999e-005
0.000669,3.86054e-007,8.60257e-011,0.0999996,6.68999e-005
0.00067,3.87207e-007,8.64118e-011,0.0999996,6.69999e-005
0.000671,3.88362e-007,8.6799e-011,0.0999996,6.70999e-005
0.000672,3.89519e-007,8.71874e-011,0.0999996,6.71999e-005
0.000673,3.90677e-007,8.75769e-011,0.0999996,6.72999e-005
0.000674,3.91838e-007,8.79676e-011,0.0999996,6.73999e-005
0.000675,3.92999e-007,8.83594e-011,0.0999996,6.74999e-005
0.000676,3.94163e-007,8.87524e-011,0.0999996,6.75999e-005
0.000677,3.95328e-007,8.91466e-011,0.0999996,6.76999e-005
0.000678,3.96495e-007,8.95419e-011,0.0999996,6.77999e-005
0.000679,3.97664e-007,8.99384e-011,0.0999996,6.78999e-005
0.00068,3.98835e-007,9.03361e-011,0.0999996,6.79999e-005
0.000681,4.00007e-007,9.07349e-011,0.0999996,6.80999e-005
0.000682,4.01181e-007,9.11349e-011,0.0999996,6.81999e-005
0.000683,4.02356e-007,9.15361e-011,0.0999996,6.82999e-005
0.000684,4.03534e-007,9.19385e-011,0.0999996,6.83999e-005
0.000685,4.04713e-007,9.2342e-011,0.0999996,6.84999e-005
0.000686,4.05894e-007,9.27467e-011,0.0999996,6.85999e-005
0.000687,4.07076e-007,9.31526e-011,0.0999996,6.86999e-005
0.000688,4.0826e-007,9.35597e-011,0.0999996,6.87999e-005
0.000689,4.09446e-007,9.3968e-011,0.0999996,6.88999e-005
0.00069,4.10634e-007,9.43774e-011,0.0999996,6.89999e-005
0.000691,4.11823e-007,9.4788e-011,0.0999996,6.90999e-005
0.000692,4.13014e-007,9.51999e-011,0.0999996,6.91999e-005
0.000693,4.14207e-007,9.56129e-011,0.0999996,6.92999e-005
0.000694,4.15402e-007,9.60271e-011,0.0999996,6.93999e-005
0.000695,4.16598e-007,9.64425e-011,0.0999996,6.94999e-005
0.000696,4.17796e-007,9.68591e-011,0.0999996,6.95999e-005
0.000697,4.18996e-007,9.72769e-011,0.0999996,6.96999e-005
0.000698,4.20197e-007,9.76959e-011,0.0999996,6.97999e-005
0.000699,4.214e-007,9.81161e-011,0.0999996,6.98999e-005
0.0007,4.22605e-007,9.85375e-011,0.0999996,6.99999e-005
0.000701,4.23812e-007,9.89601e-011,0.0999996,7.00999e-005
0.000702,4.2502e-007,9.93839e-011,0.0999996,7.01999e-005
0.000703,4.2623e-007,9.9809e-011,0.0999996,7.02999e-005
0.000704,4.27442e-007,1.00235e-010,0.0999996,7.03999e-005
0.000705,4.28655e-007,1.00663e-010,0.0999996,7.04999e-005
0.000706,4.2987e-007,1.01091e-010,0.0999996,7.05999e-005
0.000707,4.31087e-007,1.01521e-010,0.0999996,7.06999e-005
0.000708,4.32306e-007,1.01952e-010,0.0999996,7.07999e-005
0.000709,4.33526e-007,1.02385e-010,0.0999996,7.08999e-005
0.00071,4.34748e-007,1.02818e-010,0.0999996,7.09999e-005
0.000711,4.35972e-007,1.03253e-010,0.0999996,7.10999e-005
0.000712,4.37198e-007,1.03689e-010,0.0999996,7.11999e-005
0.000713,4.38425e-007,1.04126e-010,0.0999996,7.12999e-005
0.000714,4.39654e-007,1.04564e-010,0.0999996,7.13999e-005
0.000715,4.40885e-007,1.05004e-010,0.0999996,7.14999e-005
0.000716,4.42117e-007,1.05445e-010,0.0999996,7.15999e-005
0.000717,4.43351e-007,1.05887e-010,0.0999996,7.16999e-005
0.000718,4.44587e-007,1.0633e-010,0.0999996,7.17999e-005
0.000719,4.45824e-007,1.06775e-010,0.0999996,7.18999e-005
0.00072,4.47064e-007,1.07221e-010,0.0999996,7.19999e-005
0.000721,4.48305e-007,1.07668e-010,0.0999996,7.20999e-005
0.000722,4.49547e-007,1.08116e-010,0.0999996,7.21999e-005
0.000723,4.50792e-007,1.08566e-010,0.0999995,7.22999e-005
0.000724,4.52038e-007,1.09017e-010,0.0999995,7.23999e-005
0.000725,4.53286e-007,1.09469e-010,0.0999995,7.24999e-005
0.000726,4.54535e-007,1.09922e-010,0.0999995,7.25999e-005
0.000727,4.55787e-007,1.10376e-010,0.0999995,7.26999e-005
0.000728,4.5704e-007,1.10832e-010,0.0999995,7.27999e-005
0.000729,4.58294e-007,1.11289e-010,0.0999995,7.28999e-005
0.00073,4.59551e-007,1.11748e-010,0.0999995,7.29999e-005
0.000731,4.60809e-007,1.12207e-010,0.0999995,7.30999e-005
0.000732,4.62069e-007,1.12668e-010,0.0999995,7.31999e-005
0.000733,4.63331e-007,1.1313e-010,0.0999995,7.32999e-005
0.000734,4.64594e-007,1.13593e-010,0.0999995,7.33999e-005
0.000735,4.65859e-007,1.14058e-010,0.0999995,7.34999e-005
0.000736,4.67126e-007,1.14524e-010,0.0999995,7.35999e-005
0.000737,4.68394e-007,1.14991e-010,0.0999995,7.36999e-005
0.000738,4.69665e-007,1.15459e-010,0.0999995,7.37999e-005
0.000739,4.70937e-007,1.15929e-010,0.0999995,7.38999e-005
0.00074,4.7221e-007,1.164e-010,0.0999995,7.39999e-005
0.000741,4.73486e-007,1.16872e-010,0.0999995,7.40999e-005
0.000742,4.74763e-007,1.17346e-010,0.0999995,7.41999e-005
0.000743,4.76042e-007,1.1782e-010,0.0999995,7.42999e-005
0.000744,4.77322e-007,1.18297e-010,0.0999995,7.43999e-005
0.000745,4.78604e-007,1.18774e-010,0.0999995,7.44999e-005
0.000746,4.79888e-007,1.19252e-010,0.0999995,7.45999e-005
0.000747,4.81174e-007,1.19732e-010,0.0999995,7.46999e-005
0.000748,4.82461e-007,1.20214e-010,0.0999995,7.47999e-005
0.000749,4.83751e-007,1.20696e-010,0.0999995,7.48999e-005
0.00075,4.85042e-007,1.2118e-010,0.0999995,7.49999e-005
0.000751,4.86334e-007,1.21665e-010,0.0999995,7.50999e-005
0.000752,4.87628e-007,1.22151e-010,0.0999995,7.51999e-005
0.000753,4.88924e-007,1.22639e-010,0.0999995,7.52999e-005
0.000754,4.90222e-007,1.23128e-010,0.0999995,7.53999e-005
0.000755,4.91522e-007,1.23618e-010,0.0999995,7.54999e-005
0.000756,4.92823e-007,1.24109e-010,0.0999995,7.55999e-005
0.000757,4.94126e-007,1.24602e-010,0.0999995,7.56999e-005
0.000758,4.9543e-007,1.25096e-010,0.0999995,7.57999e-005
0.000759,4.96737e-007,1.25592e-010,0.0999995,7.58999e-005
0.00076,4.98045e-007,1.26089e-010,0.0999995,7.59999e-005
0.000761,4.99355e-007,1.26587e-010,0.0999995,7.60999e-005
0.000762,5.00666e-007,1.27086e-010,0.0999995,7.61999e-005
0.000763,5.01979e-007,1.27587e-010,0.0999995,7.62999e-005
0.000764,5.03294e-007,1.28089e-010,0.0999995,7.63999e-005
0.000765,5.04611e-007,1.28592e-010,0.0999995,7.64999e-005
0.000766,5.05929e-007,1.29097e-010,0.0999995,7.65999e-005
0.000767,5.07249e-007,1.29602e-010,0.0999995,7.66999e-005
0.000768,5.08571e-007,1.3011e-010,0.0999995,7.67999e-005
0.000769,5.09895e-007,1.30618e-010,0.0999995,7.68999e-005
0.00077,5.1122e-007,1.31128e-010,0.0999995,7.69999e-005
0.000771,5.12547e-007,1.31639e-010,0.0999995,7.70999e-005
0.000772,5.13876e-007,1.32152e-010,0.0999995,7.71999e-005
0.000773,5.15206e-007,1.32666e-010,0.0999995,7.72999e-005
0.000774,5.16538e-007,1.33181e-010,0.0999995,7.73999e-005
0.000775,5.17872e-007,1.33698e-010,0.0999995,7.74999e-005
0.000776,5.19208e-007,1.34216e-010,0.0999995,7.75999e-005
0.000777,5.20545e-007,1.34735e-010,0.0999995,7.76999e-005
0.000778,5.21884e-007,1.35255e-010,0.0999995,7.77999e-005
0.000779,5.23225e-007,1.35777e-010,0.0999995,7.78999e-005
0.00078,5.24567e-007,1.363e-010,0.0999995,7.79999e-005
0.000781,5.25912e-007,1.36825e-010,0.0999995,7.80999e-005
0.000782,5.27257e-007,1.37351e-010,0.0999995,7.81999e-005
0.000783,5.28605e-007,1.37878e-010,0.0999995,7.82999e-005
0.000784,5.29954e-007,1.38407e-010,0.0999995,7.83999e-005
0.000785,5.31306e-007,1.38937e-010,0.0999995,7.84999e-005
0.000786,5.32658e-007,1.39468e-010,0.0999995,7.85999e-005
0.000787,5.34013e-007,1.40001e-010,0.0999995,7.86999e-005
0.000788,5.35369e-007,1.40535e-010,0.0999995,7.87999e-005
0.000789,5.36727e-007,1.4107e-010,0.0999995,7.88999e-005
0.00079,5.38087e-007,1.41607e-010,0.0999995,7.89999e-005
0.000791,5.39448e-007,1.42145e-010,0.0999995,7.90999e-005
0.000792,5.40811e-007,1.42684e-010,0.0999995,7.91999e-005
0.000793,5.42176e-007,1.43225e-010,0.0999995,7.92999e-005
0.000794,5.43543e-007,1.43767e-010,0.0999995,7.93999e-005
0.000795,5.44911e-007,1.44311e-010,0.0999995,7.94999e-005
0.000796,5.46281e-007,1.44856e-010,0.0999995,7.95999e-005
0.000797,5.47652e-007,1.45402e-010,0.0999995,7.96999e-005
0.000798,5.49026e-007,1.4595e-010,0.0999995,7.97999e-005
0.000799,5.50401e-007,1.46499e-010,0.0999994,7.98999e-005
0.0008,5.51778e-007,1.47049e-010,0.0999994,7.99999e-005
0.000801,5.53157e-007,1.47601e-010,0.0999994,8.00999e-005
0.000802,5.54537e-007,1.48154e-010,0.0999994,8.01999e-005
0.000803,5.55919e-007,1.48709e-010,0.0999994,8.02999e-005
0.000804,5.57303e-007,1.49265e-010,0.0999994,8.03999e-005
0.000805,5.58688e-007,1.49822e-010,0.0999994,8.04999e-005
0.000806,5.60075e-007,1.50381e-010,0.0999994,8.05998e-005
0.000807,5.61464e-007,1.50941e-010,0.0999994,8.06998e-005
0.000808,5.62855e-007,1.51502e-010,0.0999994,8.07998e-005
0.000809,5.64247e-007,1.52065e-010,0.0999994,8.08998e-005
0.00081,5.65641e-007,1.52629e-010,0.0999994,8.09998e-005
0.000811,5.67037e-007,1.53195e-010,0.0999994,8.10998e-005
0.000812,5.68435e-007,1.53762e-010,0.0999994,8.11998e-005
0.000813,5.69834e-007,1.5433e-010,0.0999994,8.12998e-005
0.000814,5.71235e-007,1.549e-010,0.0999994,8.13998e-005
0.000815,5.72637e-007,1.55472e-010,0.0999994,8.14998e-005
0.000816,5.74042e-007,1.56044e-010,0.0999994,8.15998e-005
0.000817,5.75448e-007,1.56618e-010,0.0999994,8.16998e-005
0.000818,5.76856e-007,1.57194e-010,0.0999994,8.17998e-005
0.000819,5.78265e-007,1.57771e-010,0.0999994,8.18998e-005
0.00082,5.79677e-007,1.58349e-010,0.0999994,8.19998e-005
0.000821,5.8109e-007,1.58928e-010,0.0999994,8.20998e-005
0.000822,5.82504e-007,1.5951e-010,0.0999994,8.21998e-005
0.000823,5.83921e-007,1.60092e-010,0.0999994,8.22998e-005
0.000824,5.85339e-007,1.60676e-010,0.0999994,8.23998e-005
0.000825,5.86759e-007,1.61261e-010,0.0999994,8.24998e-005
0.000826,5.8818e-007,1.61848e-010,0.0999994,8.25998e-005
0.000827,5.89604e-007,1.62436e-010,0.0999994,8.26998e-005
